Design ID,Predicted Cd,True Cd
E_S_WW_WM_107,0.29246225368533296,0.291263069335548
F_S_WWS_WM_219,0.2839711714709499,0.282674879880399
F_S_WWC_WM_402,0.24064886397801538,0.255361686986711
N_S_WW_WM_231,0.2523699358849199,0.250859964488372
N_S_WWS_WM_300,0.2304749677952087,0.212678725700997
E_S_WWC_WM_031,0.23513069526058836,0.250198715963455
N_S_WWS_WM_347,0.2798014391038247,0.261281167249169
E_S_WWC_WM_640,0.2574168120081098,0.245123040292359
N_S_WWS_WM_330,0.24728536046116048,0.236110677046512
E_S_WW_WM_203,0.2928929386196967,0.292898896039867
N_S_WWC_WM_191,0.23223210340133013,0.24460113648505
E_S_WWC_WM_641,0.2882533711860591,0.274663947990033
N_S_WWC_WM_087,0.24282357569717167,0.249481816710963
F_S_WWC_WM_666,0.2791258694232567,0.276765165106312
N_S_WWC_WM_219,0.2861891302474292,0.290724177518272
F_S_WWS_WM_248,0.23551831728163716,0.24903193548505
F_S_WWC_WM_081,0.22522874741305676,0.220689648066445
N_S_WW_WM_462,0.22004122098044765,0.225438880578073
E_S_WWC_WM_142,0.2738269314016434,0.284089881803987
F_S_WWS_WM_486,0.25404404597989355,0.255020908940199
F_S_WWS_WM_441,0.22315156282469312,0.214155754182724
F_S_WWC_WM_177,0.2653135811545705,0.286222962614618
N_S_WWC_WM_172,0.24585519765198624,0.24417950607309
N_S_WWC_WM_023,0.22824820023899597,0.234457845667774
E_S_WWC_WM_391,0.2986146523115193,0.303017642830565
E_S_WW_WM_076,0.25405268623995897,0.25951212186711
E_S_WW_WM_016,0.28357631426441876,0.30061686238206
E_S_WWC_WM_435,0.31056710730274856,0.290682790774086
E_S_WW_WM_697,0.26108791588199987,0.266329132196013
N_S_WWC_WM_175,0.2308832719784291,0.238320284767442
N_S_WWC_WM_236,0.23253395672352242,0.229488548863787
N_S_WWC_WM_187,0.24152421093497062,0.257372326511628
E_S_WWC_WM_679,0.2710072826366744,0.272832608890365
F_S_WWS_WM_450,0.2427529090390288,0.244539074933555
N_S_WW_WM_624,0.25031385531591005,0.241302321857143
E_S_WW_WM_208,0.24917357981647376,0.262471851976744
N_S_WWS_WM_177,0.26924288506048766,0.277054412259136
F_S_WWC_WM_400,0.2563295811432523,0.256386791202658
F_S_WWS_WM_216,0.23733685208018418,0.228719722445183
E_S_WW_WM_393,0.2802345458109012,0.284859927016611
E_S_WWC_WM_673,0.27306944665409766,0.267628011325581
N_S_WW_WM_209,0.2572589570682115,0.255865486697674
N_S_WWC_WM_121,0.25111790394497335,0.253691843245847
E_S_WW_WM_433,0.2916056782569621,0.285055188019934
F_S_WWC_WM_512,0.2570904240078914,0.26662376982392
E_S_WW_WM_128,0.276571460013534,0.273019319906977
N_S_WW_WM_585,0.22061233971551808,0.21986129210299
F_S_WWS_WM_121,0.2514659829933229,0.234938796777409
N_S_WW_WM_458,0.22777297923925244,0.226661067568106
E_S_WW_WM_465,0.28028755584872694,0.283491463239203
E_S_WW_WM_454,0.2752800441343497,0.295960748063123
E_S_WWC_WM_294,0.2697351064582648,0.267262562332226
F_S_WWS_WM_091,0.27621993858825705,0.290036491571428
F_S_WWC_WM_406,0.253170971248396,0.252159471192691
F_S_WWC_WM_260,0.24926025919115222,0.242130093428571
E_S_WW_WM_115,0.29550336407867456,0.304299003850498
N_S_WW_WM_661,0.2569660676531292,0.243717316734219
F_S_WWS_WM_247,0.2400738659425074,0.243610182770764
E_S_WW_WM_102,0.28826432831255383,0.292028579883721
F_S_WWS_WM_421,0.24564197897903123,0.24391522358804
N_S_WWC_WM_176,0.23380584496766477,0.250561340468438
E_S_WW_WM_120,0.26463004529260914,0.298357069455149
N_S_WWS_WM_019,0.27689858068369977,0.258989965777409
E_S_WWC_WM_414,0.256142334587611,0.236550942019934
N_S_WW_WM_491,0.2822759316880638,0.282336250598007
N_S_WW_WM_098,0.2688729654167519,0.254729406199335
E_S_WWC_WM_320,0.27555990452384,0.281061558242525
E_S_WW_WM_181,0.28035892002205204,0.290915590717608
E_S_WWC_WM_077,0.24722522907233013,0.252640916009967
F_S_WWS_WM_476,0.21920249747664494,0.224594540262458
F_S_WWS_WM_307,0.21917272641264274,0.222373377877076
F_S_WWS_WM_067,0.2544287083045211,0.242258498787375
E_S_WW_WM_210,0.30040383120710057,0.301037182345515
N_S_WWS_WM_461,0.2660697802421323,0.260390654857143
N_S_WW_WM_497,0.2288372958933552,0.214456657172757
E_S_WWC_WM_594,0.2695066998107257,0.280294425112957
F_S_WWS_WM_139,0.23978702537908547,0.234220894863787
F_S_WWC_WM_302,0.2621543931591311,0.267884774355482
N_S_WWS_WM_044,0.23238440054025633,0.244285188046512
F_S_WWC_WM_041,0.2467738284950661,0.258546475657807
E_S_WW_WM_508,0.24838385647521716,0.239441375222591
E_S_WW_WM_490,0.2847654716278263,0.284662614704319
N_S_WW_WM_449,0.25780261267751475,0.250703566687708
E_S_WW_WM_304,0.28761011933692665,0.293974287980066
F_S_WWS_WM_131,0.2314992236413409,0.233381566312292
E_S_WW_WM_521,0.2598137152355253,0.254640449322259
F_S_WWS_WM_025,0.2850002039010501,0.261715698873754
F_S_WWC_WM_542,0.21378731101674775,0.224808221122924
E_S_WWC_WM_071,0.25482664685412126,0.241181244501661
E_S_WW_WM_303,0.2670698261733072,0.268935227149502
E_S_WWC_WM_451,0.2448022242687831,0.230890178372093
F_S_WWC_WM_518,0.24105486468709794,0.262173362624585
N_S_WWS_WM_450,0.23910107220850857,0.245896759186046
E_S_WWC_WM_322,0.2927174817446716,0.297962181196013
E_S_WWC_WM_165,0.2859697053633887,0.284977476621262
N_S_WW_WM_605,0.24025056383654472,0.227934528368771
N_S_WW_WM_650,0.27674951108702484,0.26169777823588
E_S_WWC_WM_405,0.2567874591255047,0.253768467770764
E_S_WW_WM_341,0.26168599999600345,0.268388717222591
F_S_WWC_WM_447,0.26269991476104987,0.270355012182724
E_S_WW_WM_509,0.2782424167818717,0.302015520571429
F_S_WWC_WM_276,0.23966620905337616,0.239620055478405
F_S_WWS_WM_057,0.24204766204049907,0.240744748242525
E_S_WW_WM_642,0.2907337731189221,0.311527512023256
F_S_WWC_WM_460,0.2474025697963594,0.257405762019933
F_S_WWS_WM_086,0.22302934923657075,0.227623842222591
N_S_WWS_WM_160,0.25294260812580427,0.257402591827242
E_S_WW_WM_486,0.2815542769003993,0.28792838264784
F_S_WWC_WM_264,0.2375133089129745,0.257915671405316
N_S_WWS_WM_125,0.2220923709541373,0.215389460305648
F_S_WWC_WM_583,0.25599856164222384,0.281425603524917
N_S_WW_WM_428,0.24323625023151785,0.259219366461794
F_S_WWS_WM_357,0.2415698072234274,0.238248916083056
F_S_WWC_WM_401,0.285000563260872,0.290478659900332
E_S_WWC_WM_660,0.25955873493357945,0.263668932285714
E_S_WW_WM_422,0.3022861847387373,0.301667121395349
E_S_WWC_WM_615,0.25954774432635597,0.247151533209302
F_S_WWC_WM_272,0.22502334537424,0.220085048641196
F_S_WWC_WM_527,0.2609150504153798,0.250135062089701
N_S_WW_WM_489,0.2504201432373916,0.24795159
F_S_WWS_WM_038,0.2134372186605762,0.229773457910299
E_S_WW_WM_297,0.26568192497200654,0.258977181664452
E_S_WWC_WM_409,0.28377387065246573,0.268512579857143
F_S_WWS_WM_484,0.25328681010576487,0.238351967973422
N_S_WW_WM_596,0.2519239279370328,0.244846928637874
N_S_WW_WM_137,0.28254051984313594,0.268353753461794
F_S_WWS_WM_026,0.23660310628534467,0.225844252900332
E_S_WW_WM_146,0.2558625071208373,0.249961001531561
F_S_WWC_WM_667,0.2551434258851892,0.254384558249169
N_S_WWS_WM_065,0.25073479066206256,0.231789286790698
N_S_WW_WM_015,0.2582253671432625,0.235844750504983
N_S_WWC_WM_010,0.24813192515163585,0.26238658558804
N_S_WWS_WM_229,0.22415503383441893,0.218128336043189
F_S_WWS_WM_249,0.2590496582209265,0.265588723790698
N_S_WWC_WM_379,0.22623638788953593,0.223277163299003
F_S_WWS_WM_286,0.24584635873959693,0.242366972654485
N_S_WW_WM_578,0.23392200524002962,0.237380022368771
E_S_WW_WM_337,0.25786577072422384,0.2555832160299
E_S_WW_WM_596,0.274241012126597,0.284136522538206
N_S_WWC_WM_097,0.2684481217535303,0.265960766475083
F_S_WWS_WM_646,0.2370654439006662,0.237874876614618
E_S_WW_WM_233,0.28380630455042766,0.277494488843854
F_S_WWS_WM_685,0.2458098424247764,0.238320580780731
E_S_WWC_WM_282,0.28886160888906753,0.283452297186047
F_S_WWC_WM_042,0.23143531562630784,0.226902185305648
