Design ID,Predicted Cd,True Cd
N_S_WWS_WM_172,0.24336490104775407,0.24418163189701
E_S_WW_WM_615,0.2600956229715785,0.254449367435216
N_S_WW_WM_256,0.2564020646889419,0.256447743960133
E_S_WWC_WM_550,0.27004263141590695,0.275635408079734
N_S_WWC_WM_444,0.24486426629120062,0.247372045807309
F_S_WWC_WM_541,0.23773313891383283,0.235395905661129
E_S_WW_WM_567,0.27216368468712404,0.276846812651163
N_S_WW_WM_316,0.2271644424417339,0.239066863581395
N_S_WWC_WM_397,0.23520981691876422,0.225769298109634
N_S_WWS_WM_276,0.2370748810020758,0.233900189043189
N_S_WWS_WM_322,0.25343990408603523,0.262815703641196
N_S_WWS_WM_390,0.2398541921850499,0.226525642372093
E_S_WW_WM_560,0.24007361148896894,0.225075320578073
N_S_WWS_WM_235,0.23645319297430528,0.23498674479402
N_S_WW_WM_456,0.2542627264757315,0.252474406398671
E_S_WW_WM_250,0.2561277905590431,0.25678682586711
N_S_WWS_WM_050,0.27524012617748844,0.284210022813953
N_S_WWS_WM_370,0.24936236202154033,0.24491168648505
N_S_WWC_WM_160,0.25177597436464944,0.251322481259136
E_S_WWC_WM_570,0.2525987967543457,0.245412029013289
F_S_WWC_WM_120,0.23802569798572484,0.248455030774086
F_S_WWC_WM_262,0.2575174461505302,0.271977743561462
F_S_WWC_WM_056,0.25055088325110164,0.266299965269103
N_S_WWS_WM_306,0.22306861543524573,0.222405081242525
N_S_WW_WM_307,0.22189837914767768,0.223684606980066
N_S_WWS_WM_017,0.2505874531350881,0.241471437461794
N_S_WW_WM_465,0.282813520589318,0.283179437534884
E_S_WWC_WM_241,0.2547929897935358,0.249293107807309
E_S_WW_WM_202,0.24471798675525464,0.252496237531561
N_S_WW_WM_614,0.2724836711720059,0.252592318631229
F_S_WWS_WM_292,0.24490083617518713,0.23667387982392
N_S_WW_WM_580,0.26442915422397895,0.255935524451827
F_S_WWC_WM_678,0.24972806086140534,0.251302600807309
F_S_WWS_WM_591,0.22881008722112645,0.229068795943522
N_S_WWS_WM_026,0.23096771037633004,0.22691917058804
F_S_WWS_WM_316,0.2277861304695044,0.233594796189369
N_S_WWC_WM_189,0.2488503836457293,0.262842060704319
N_S_WW_WM_628,0.2522696677984672,0.26246028064784
E_S_WWC_WM_251,0.28193241494701826,0.30756306664784
N_S_WWC_WM_095,0.24153640684842898,0.259098858455149
E_S_WWC_WM_008,0.24934407707954706,0.242908860671096
N_S_WWC_WM_307,0.22471426021463828,0.223808647737541
