Design ID,Predicted Cd,True Cd
N_S_WW_WM_009,0.2543358662437045,0.256766058059801
E_S_WW_WM_383,0.2861276663255947,0.284061121388704
N_S_WWC_WM_059,0.2414998369644425,0.238431764388704
E_S_WW_WM_001,0.30822159029781454,0.305421495328904
E_S_WWC_WM_549,0.2556158121832321,0.257627066322259
E_S_WW_WM_106,0.25256222687035923,0.258738616980066
F_S_WWS_WM_010,0.2469121797944447,0.251318237920266
N_S_WW_WM_641,0.24742415817025573,0.256620546936877
N_S_WW_WM_069,0.23330818295146616,0.220460805511628
N_S_WWC_WM_354,0.24720473886633673,0.251317295993355
E_S_WW_WM_669,0.2718619831442354,0.278542945966777
F_S_WWC_WM_636,0.2634417673563434,0.269643178043189
E_S_WWC_WM_460,0.25316562995613645,0.254015481803987
F_S_WWC_WM_566,0.2754915441298957,0.271619336960133
E_S_WWC_WM_275,0.2465099110705932,0.234787807126246
E_S_WWC_WM_276,0.2907229008102736,0.296378236973422
F_S_WWC_WM_495,0.2514834152927574,0.239808835717608
E_S_WWC_WM_188,0.274385305139304,0.279836969059801
N_S_WWC_WM_068,0.24314548174383505,0.240912054388704
N_S_WW_WM_568,0.23879366554944137,0.233624129368771
N_S_WWC_WM_409,0.26453886387593845,0.260427416983389
F_S_WWC_WM_005,0.2570237527167124,0.266114921528239
E_S_WWC_WM_335,0.31657780878873015,0.31230721613289
F_S_WWC_WM_060,0.23510010726680472,0.233694868930232
N_S_WWS_WM_343,0.24318205162782155,0.252512088913621
N_S_WW_WM_241,0.21648603631767543,0.227089440534884
F_S_WWC_WM_271,0.2771966149707663,0.276447117980066
N_S_WWC_WM_314,0.2522696677984672,0.236202618883721
F_S_WWC_WM_149,0.2137798649026743,0.217410067674419
F_S_WWC_WM_323,0.22350745404308373,0.233301577887043
E_S_WWC_WM_356,0.25855968784414546,0.264496168900332
N_S_WW_WM_246,0.2580294245263412,0.257926405245847
E_S_WW_WM_179,0.27857712809125673,0.271885922687708
E_S_WW_WM_441,0.26186926234492386,0.271361592401993
E_S_WWC_WM_242,0.2832020756066746,0.278266134049834
N_S_WW_WM_214,0.2603150422754975,0.251822585358804
E_S_WWC_WM_507,0.2775897412236212,0.283985649372093
F_S_WWC_WM_104,0.23978105241707692,0.238209822318937
F_S_WWS_WM_503,0.2693295186781702,0.265663759295681
E_S_WWC_WM_522,0.259254515639889,0.262053604355482
N_S_WWS_WM_358,0.2573528816725909,0.256234948813953
N_S_WWC_WM_285,0.22635990499403086,0.218903319946844
